SK_ID_CURR,TARGET
114065,0.03679126548734313
114067,0.023308267097957802
114068,0.005919500402386502
114075,0.026215469919464492
114076,0.0877246262731931
114077,0.03559807123982251
114094,0.02136025665179069
114095,0.0066479096694262345
114109,0.1756295024744841
114114,0.15044409405969747
114116,0.008330321809709199
114127,0.016277716005977643
114158,0.02250776164372937
114168,0.2116093236387674
114169,0.05993729365553345
114171,0.06942974191497092
114180,0.3243916343490634
114193,0.0034740369539198067
114198,0.020199248220879484
114201,0.030289182887490152
114202,0.24272129060458839
114207,0.0319911596052413
114210,0.08547363621139331
114221,0.07468461698580252
114222,0.12762459255305011
114227,0.143384387197823
114250,0.01490264037535084
114253,0.04731468259146504
114265,0.05306888504130728
114267,0.04673053870407808
114273,0.4242661128879341
114280,0.268208985085749
114281,0.009160172603623565
114283,0.4103782868759921
114291,0.140280188676667
114310,0.13633630827178858
114316,0.002771730342104227
114326,0.007611455134126095
114327,0.01972628026234063
114339,0.09694704305155047
114352,0.026524800781470455
114359,0.15152785189830473
114360,0.03822998216827381
114382,0.26616465628184366
114396,0.09375890476090948
114397,0.018115772062382716
114415,0.0647231433124148
114425,0.01959374959817947
114434,0.017456445684328834
114456,0.10168752760778217
114463,0.022664541045530315
114469,0.004822579723174216
114476,0.014128120504846372
114480,0.0036352735441049985
114482,0.10898518489650018
114492,0.00713097324649882
114493,0.12695827815974683
114501,0.026101132397755578
114506,0.20095263758728343
114510,0.03277074376356489
114515,0.16730804257953205
114524,0.14515339279560144
114545,0.11724982194193002
114546,0.02422967181203098
114560,0.027457465741839163
114562,0.06831162063322357
114563,0.04131205446886892
114566,0.08633350866054774
114599,0.05017366964440882
114601,0.002634686777665468
114607,0.11620735533035743
114612,0.022016473627338655
114622,0.05276813889052355
114625,0.27029168138327675
114634,0.04528584919404239
114635,0.020361846924024464
114641,0.01105224006141617
114644,0.02729145444463213
114645,0.0746306826118466
114651,0.045032879985788615
114653,0.009327143377449878
114654,0.08427462239364245
114667,0.026897562222468942
114668,0.19668299186531557
114670,0.027128489229085923
114686,0.03507469382014244
114688,0.28138758402543795
114690,0.05720993581569987
114691,0.05126693714778721
114700,0.02052584115463196
114706,0.004629894553783629
114740,0.08119287851880538
114741,0.08071198812211959
114755,0.013452411453690683
114757,0.008698237385274367
114767,0.01898700318105955
114772,0.3833420083115736
114780,0.11867674067219205
114782,0.03147421133162334
114791,0.0113041831524704
114815,0.046391794814757414
114823,0.05557596846089101
114835,0.027772032115083754
114838,0.004561488373061557
114840,0.03868271985509047
114842,0.06743734363531972
114844,0.06099004245824054
114850,0.11207608719317491
114853,0.007382835047608409
114856,0.2514292485434522
114857,0.012131368729120887
114858,0.09941976329691964
114864,0.029290609261807675
114871,0.027232101224981466
114875,0.056689996971348494
114879,0.03317011877514999
114893,0.024924586022622194
114912,0.06708676438470132
114922,0.03960810846353897
114930,0.011152439037500381
114945,0.018569249263526526
114951,0.005255989421797068
114958,0.013579412320249442
114962,0.027340526087909343
114976,0.033146177987945995
114978,0.12540420322694437
114987,0.05228500703862818
115002,0.0113824781427533
115005,0.02467199019137483
115023,0.1016230718878821
115030,0.002296014553890145
115033,0.28907070803398893
115034,0.09615355372326302
115038,0.006545984705229649
115046,0.07566389772804775
115049,0.07957247604804162
115055,0.017321700205838474
115059,0.022090656445137552
115076,0.0850000158407412
115078,0.01703431005536569
115081,0.03627949104724319
115085,0.1443841682445432
115096,0.03997256985336258
115101,0.0343392125109153
115114,0.07686366436410966
115119,0.04307901669155845
115121,0.05247612905587042
115122,0.061774485603030775
115144,0.07615750635323237
115147,0.17295435778085197
115151,0.008586601211568866
115172,0.044817070455757224
115175,0.040469806228944784
115183,0.018447295193409246
115185,0.11229785604162298
115197,0.03695609958827807
115200,0.04357540710005164
115207,0.046987947740742775
115217,0.008497895605598505
115230,0.07527060711038139
115237,0.01612812513239807
115246,0.009968935510756493
115251,0.018908054553245943
115269,0.23001489377215567
115290,0.03053392960520651
115299,0.08316802944187558
115309,0.19073566451549534
115310,0.0841346885669853
115311,0.006110394326558498
115312,0.015187491835051834
115323,0.004779854068270911
115324,0.018002549810996943
115341,0.042846235147967295
115342,0.034570673859382915
115343,0.006840848329348291
115350,0.11933111624482994
115354,0.08972133136065341
115360,0.11206294006536321
115368,0.08146388692668072
115373,0.030221992085736296
115396,0.2357247959121681
115400,0.038934961885669
115401,0.017051298357007007
115404,0.019527981364116133
115405,0.09480838870856921
115406,0.04763655211740495
115407,0.006969464770541783
115412,0.01641148974327625
115413,0.03151017921859654
115415,0.019599037628080827
115423,0.01846685065390597
115427,0.10218808189411617
115428,0.008493190241514672
115439,0.02519052720845134
115440,0.2483809502029951
115447,0.023086208198832822
115450,0.031382941507728024
115457,0.03537748591022302
115459,0.14957469099202284
115463,0.05964812744088868
115473,0.18804894386496374
115477,0.02478894127226413
115479,0.003892286038278353
115480,0.10247770671952355
115481,0.028055892556496556
115485,0.05214174929830636
115489,0.04700430638472281
115495,0.012295811703323306
115500,0.03562797448881181
115521,0.031860810020228114
115572,0.005531198920987018
115580,0.018114180936212233
115582,0.02651260343130487
115586,0.01636053882954433
115587,0.11836014595345205
115588,0.019340854218112505
115591,0.12176332058313279
115592,0.010618893477667422
115618,0.009376585750807907
115619,0.05015065556712167
115621,0.4406563658225262
115632,0.34284537634198764
115646,0.13879860523418106
115658,0.034304564468118776
115671,0.021444724517216972
115680,0.022047903071190256
115686,0.03935646640789157
115688,0.010047398662086723
115705,0.10005387306517169
115707,0.01513026829365466
115708,0.0467869943676636
115726,0.2838356250570841
115759,0.08180622954075854
115773,0.03742608369528734
115777,0.004866789867455557
115778,0.18042486841647826
115781,0.009607273054508458
115801,0.25338675956525736
115804,0.06442949551449385
115810,0.08058982171054178
115812,0.06095109649780436
115820,0.18138250035310627
115827,0.007202892471328893
115831,0.04406175481058889
115841,0.0661240765922034
115846,0.1506450867883131
115852,0.007610540682564989
115857,0.024177239463696723
115858,0.04999463027711695
115860,0.02770450624076194
115865,0.0339629722196145
115867,0.08842131582955583
115869,0.044791568128516125
115877,0.12769489324860528
115904,0.07734337378871045
115913,0.04521823754164506
115916,0.05198415127142436
115928,0.044660397232511855
115932,0.017993237453590594
115933,0.015924014966567385
115937,0.18685103421396823
115938,0.011757945896236705
115957,0.037195686937271
115958,0.04067696319607535
115969,0.011951624278330866
115980,0.023813944824809894
115984,0.006269384990469374
116006,0.055662632167087216
116007,0.08363178338708595
116008,0.03508732672387604
116009,0.2480221473513147
116011,0.004961075063901251
116012,0.15325047516107348
116015,0.41131617162247053
116025,0.08613314237054402
116047,0.020912051433946692
116052,0.05892423002374033
116068,0.016127002696440622
116077,0.08367355153721373
116084,0.04534472563704054
116089,0.015776172507790384
116093,0.043184974031950964
116097,0.16384343914999938
116102,0.07562361478220034
116118,0.01898004896235662
116119,0.011436502595768616
116125,0.05730977080745333
116128,0.027424195394642754
116135,0.03381525745367541
116140,0.1497345291728429
116141,0.00644430534345183
116142,0.02680960105967802
116153,0.07803827541997091
116156,0.007881949029909322
116157,0.1834118226098485
116167,0.009976939381608171
116168,0.08169716534540403
116175,0.013951334588412408
116187,0.018692912669719217
116189,0.05608524767589218
116191,0.03175264592255005
116201,0.06763680708725517
116210,0.12835075362574236
116213,0.033857428840541166
116215,0.09617289521727414
116223,0.025785739459546635
116226,0.029371239047883833
116228,0.018616095719318118
116241,0.01391632092688599
116247,0.019979216694958765
116266,0.040981091383208344
116276,0.3385728113436029
116287,0.0036495773427327816
116289,0.07746224341659459
116292,0.034832078946431734
116306,0.02918382215633981
116309,0.015717532765762213
116312,0.014554041508762704
116313,0.039135854825611195
116335,0.010508592362640106
116342,0.07983828137949588
116348,0.007374582259371638
116367,0.04158827284966466
116380,0.01267089199252784
116383,0.14621736295436324
116389,0.08077792123067067
116395,0.06569212256350196
116397,0.10283185497005409
116398,0.13960444720841975
116402,0.09013847752129324
116404,0.025599511894051033
116406,0.006764933519471695
116424,0.016318362240150958
116428,0.0030345602153691188
116436,0.023819720821202293
116440,0.009882881089374825
116448,0.0377424119665274
116458,0.005513930118352617
116466,0.030923543534665688
116469,0.026039883055726076
116473,0.03949658817591277
116474,0.09652306801269583
116479,0.049831991481466255
116480,0.027127655004726282
116491,0.006112514611443619
116493,0.05354325143926105
116505,0.03179103459882077
116511,0.012342018773500094
116525,0.040213361660135706
116535,0.061271420175587246
116544,0.023538399768139224
116546,0.002563353217844629
116562,0.030543248815200152
116565,0.03978902195135781
116578,0.007495369402585456
116579,0.015829149391113045
116580,0.13083297590794393
116582,0.019585649629719058
116584,0.013911000878836472
116586,0.12081126272003996
116596,0.011303902454341883
116597,0.06684895452162205
116598,0.02169329429596243
116604,0.1431518348716449
116608,0.011320320415641781
116609,0.019453931601448843
116613,0.034343761717857746
116614,0.01590297729444967
116615,0.06803211950492785
116633,0.08041752173728155
116637,0.024027691973833764
116643,0.04643136975841312
116647,0.1358339504653197
116656,0.0272873591382763
116659,0.05739760897445045
116662,0.053703128384352386
116676,0.07836647996218055
116680,0.09370836849269037
116681,0.04581957878566393
116683,0.1692009669085276
116684,0.041386701411059705
116712,0.08675987321666781
116720,0.013911777944151263
116726,0.20163373355974126
116729,0.005399352531514524
116737,0.21359278469326337
116745,0.06320921943480462
116747,0.04622717113899369
116766,0.009059034807016291
116781,0.04707886455319763
116783,0.02189346109475834
116787,0.011039026938787421
116788,0.15641677071423357
116789,0.0019004247505980875
116801,0.005763871498884456
116803,0.013019679317765017
116804,0.19194884754498368
116806,0.036962057348118
116815,0.05708065955837573
116817,0.018184270831638698
116825,0.05034658610857875
116828,0.007461487870417982
116829,0.022543575262944086
116853,0.1408616921728912
116854,0.0933627082084052
116859,0.05512960938383026
116860,0.10503941022694542
116865,0.1061271258633351
116872,0.16600402828548758
116880,0.09353077315908061
116882,0.047882428690408
116893,0.08041769326125064
116896,0.08691510658970614
116906,0.018332139161700796
116908,0.06135817697799006
116925,0.011177700418352038
116926,0.1448275001544811
116948,0.06665752958045813
116949,0.06038084025229827
116955,0.07382677955443458
116964,0.0340728065774886
116974,0.07362454138145814
116976,0.1614694068507693
116990,0.020707849265360807
116993,0.02459119501160184
116994,0.1270541917489192
116997,0.06567659040870764
117003,0.014326785646912015
117007,0.04372505912494307
117011,0.02977636912943241
117012,0.059384477953973114
117019,0.013448300021642478
117021,0.008766927718976737
117030,0.09379927030181079
117036,0.04909054392266723
117043,0.07142748973979918
117054,0.043893430101487
117070,0.0447789769610759
117077,0.08902154391839816
117087,0.0289540005125399
117093,0.03946887098984034
117105,0.01207127692154235
117112,0.04764669750533643
117129,0.248327233790914
117135,0.08935094226199129
117138,0.45473803109902994
117142,0.029195401962027214
117148,0.17935902493234912
117157,0.17001132807424477
117170,0.01956184340411017
117171,0.02293640018646631
117172,0.0840519308482171
117178,0.10330761756861265
117186,0.048047715402918224
117187,0.08755859511887343
117193,0.1877036064119254
117194,0.08459852900878109
117199,0.03316902715017804
117207,0.06016490138509947
117211,0.11235908149581422
117216,0.5187081461144749
117217,0.03362666697772944
117218,0.030181572097784336
117219,0.06418631604823864
117224,0.0314490224839119
117225,0.016796823828345065
117239,0.08965305261434178
117242,0.025508490246392547
117249,0.07143008438099646
117255,0.01262846557177676
117257,0.14738906200301052
117272,0.015001747344633517
117284,0.16945023756905528
117287,0.011230444525342448
117293,0.030935911053392787
117298,0.38518497432701115
117299,0.006443813219550752
117307,0.009208939701065854
117321,0.009584084103320905
117323,0.03277027017510028
117326,0.14749239365223274
117327,0.12666034818306188
117341,0.015839442404471556
117350,0.07708271214774251
117362,0.19269506043810766
117375,0.033233030703639754
117391,0.047335998114418465
117392,0.023617843802113667
117396,0.15364986804381517
117399,0.016645520414913583
117400,0.049691912704890484
117402,0.020253660740077045
117406,0.13402549932579655
117417,0.31195481244278156
117418,0.03267320197153803
117425,0.03499535733842506
117428,0.023813260348160337
117443,0.03316984619274956
117448,0.05751738695247584
117449,0.005610247573392165
117450,0.21051814520361545
117463,0.056258368500152645
117467,0.029025706573316514
117478,0.027827116456272498
117480,0.13429047743486983
117483,0.4178549177528726
117484,0.0685601431433386
117495,0.08327672930588156
117498,0.003658848113721947
117501,0.028464634349732086
117503,0.06595700552475119
117520,0.5409274500137136
117524,0.04599766459467925
117525,0.12791525915261803
117526,0.12001649834989819
117527,0.04918714262550469
117531,0.04416239076542605
117545,0.04448711028622848
117547,0.4592531672404958
117557,0.030556353850708363
117563,0.18573511759764527
117564,0.05108991483901952
117598,0.2920726301941087
117599,0.03981723952533822
117610,0.023279662866372827
117614,0.02645877833487774
117616,0.10658866477193861
117623,0.018551087410177167
117625,0.3855837704861801
117633,0.009544437930718743
117634,0.05938597109610314
117639,0.14738793838385694
117652,0.00796506830675481
117653,0.2172488989473429
117660,0.036521228291901534
117661,0.00738886464125243
117662,0.046936718426827166
117676,0.06122523486135068
117677,0.1250618076425647
117681,0.028288210838487413
117684,0.06940269179903752
117707,0.05955585571805155
117736,0.22970530491737862
117737,0.14856444122731619
117741,0.08393748447184866
117746,0.10776309640885001
117753,0.10488306339880234
117755,0.04706290918536131
117775,0.06497351441681379
117784,0.09841581162292003
117786,0.09813029478622766
117791,0.0403305741924146
117801,0.08971879923840899
117805,0.00825387553299529
117816,0.033811366088762576
117824,0.18565340873397818
117835,0.16494305207738752
117837,0.024949308127142838
117847,0.04704305339912686
117853,0.0918386307941243
117854,0.03816047376498104
117886,0.029177658637568247
117900,0.013000765539075263
117920,0.3225245993496824
117924,0.09069364584160428
117925,0.14200247567253363
117934,0.020920639705833015
117957,0.03114200360415588
117959,0.09808905077357302
117967,0.32345964612445094
117969,0.17876458239305543
117981,0.04414631554795507
117982,0.02710454741417565
117996,0.09639219176789098
118000,0.07833660241132118
118018,0.1681011903253508
118025,0.163865647737697
118026,0.36589573393191566
118044,0.046405608900207916
118045,0.10262281776422837
118048,0.03271351984202872
118055,0.0971191994166967
118058,0.02972692030124855
118060,0.16430755464071403
118066,0.014267466069916045
118071,0.03329877983001565
118072,0.09634548582843244
118082,0.045607328072705296
118089,0.16399142799891248
118106,0.06035042838759174
118115,0.028189960011647888
118127,0.4110174082546945
118144,0.08190511297502061
118150,0.03463132673011591
118151,0.024123492342031216
118157,0.1575934523653526
118162,0.028416224050815026
118163,0.011595356953614378
118166,0.04474725774654235
118181,0.037406599947827066
118191,0.014568835039579116
118202,0.1856774331914059
118205,0.1221672017684533
118214,0.033694624386763995
118251,0.24596711913230318
118264,0.18892025075891278
118271,0.27816413577671223
118272,0.0839059399750836
118276,0.15925465776952277
118287,0.35796807681331794
118291,0.015416276720257591
118292,0.018549290742789454
118294,0.026235271964049216
118305,0.028233556885999704
118312,0.0304837035967919
118319,0.01662891616043664
118321,0.010160618761296557
118326,0.6032341630990113
118342,0.13689782631902997
118343,0.011814300854859308
118353,0.10971130839368586
118354,0.028797637634529177
118358,0.019732394538779296
118359,0.058897944136777444
118365,0.07737234062637131
118367,0.021439363382271093
118368,0.011068741783413343
118371,0.019371231018761488
118378,0.029004399476114436
118379,0.09214119271904145
118383,0.024990793039262705
118386,0.06633633869542571
118387,0.019657892199778784
118400,0.031645552191339785
118403,0.023505414123543348
118428,0.12563481155720863
118440,0.09429357071362944
118459,0.014660091161563537
118490,0.052812690423181215
118491,0.04374884649316443
118492,0.0969871804853744
118498,0.10116871369801707
118499,0.04494604177960785
118509,0.03853804584514132
118518,0.025284281677979005
118531,0.08143843376797207
118532,0.08356122266356264
118546,0.011706785689346036
118548,0.04165179193759387
118558,0.016818156436315627
118560,0.07323028681556519
118561,0.011003791311269849
118562,0.26662761651070405
118564,0.015226864346433696
118569,0.0959971121165176
118578,0.03861332957414935
118585,0.033406284868875646
118591,0.01799667497628477
118592,0.05036476161322255
118594,0.01852595104427438
118611,0.01526433680524098
118614,0.039378412196750964
118622,0.014373268521235064
118641,0.02362223397339964
118642,0.013268123194685887
118650,0.007111755111189048
118666,0.04629251776093908
118696,0.09800467634271735
118697,0.02555281125996917
118710,0.00992872690968842
118717,0.034237668289289744
118720,0.04385879844795123
118735,0.01777268662150302
118747,0.013775773678129122
118750,0.05165573411170182
118789,0.01339815721137165
118791,0.03579099467260318
118803,0.08503868896772926
118804,0.03987756318953258
118806,0.24756223762186116
118809,0.04988686644376402
118823,0.17276241316302007
118842,0.04171999663357373
118871,0.555711891169911
118874,0.09057096649491418
118876,0.04097599051694112
118886,0.1438933270831545
118888,0.05985490520097526
118889,0.011962377153780254
118894,0.06067390228115852
118898,0.027157742180855954
118905,0.19585838099682049
118911,0.008805161647247199
118915,0.024056438895863497
118916,0.09205554971013279
118925,0.053097496977569054
118926,0.02670913582479318
118929,0.043625803201302875
118935,0.12433578607834922
118947,0.04407046418677923
118951,0.008386555406930868
118953,0.009208225183688952
118960,0.12615231380298986
118973,0.04191151917148774
119001,0.03848463607752684
119003,0.23081383079871354
119009,0.07358086438637457
119011,0.022093761385417007
119012,0.05404298111813674
119014,0.037295010575708366
119025,0.010577787898585406
119047,0.13683986040518795
119049,0.006429794375378289
119057,0.04510296313561306
119062,0.005886401226311123
119064,0.011817152019487128
119069,0.04035432067222752
119079,0.0034253139509390017
119088,0.005679704929366989
119091,0.18387935930013694
119095,0.12861831152528536
119104,0.025852182701463507
119108,0.164067310649429
119109,0.02587573774791156
119115,0.03007755629778462
119125,0.008659825296253084
119146,0.015865589555538823
119148,0.04342882666992265
119160,0.09243203075884729
119164,0.2875879213444867
119169,0.03531045898699764
119179,0.041582765040684644
119187,0.028331189615925494
119191,0.024333762144380076
119205,0.0051414779399646116
119207,0.04420285798020939
119208,0.003855243110209282
119217,0.2614932512419573
119230,0.09373792277404376
119232,0.022927548853645306
119236,0.182719248479476
119238,0.06742469068403628
119240,0.03527676677114994
119250,0.05404929547709274
119251,0.08840530385731267
119252,0.02472676713144222
119266,0.03092473347395487
119267,0.0328419545862689
119270,0.17402290154278713
119272,0.11664732092080635
119276,0.17880884096029936
119281,0.006661516866817437
119295,0.04521483498379799
119313,0.14993286228002725
119318,0.018542175779763966
119321,0.051891402815772
119340,0.03122014427368194
119341,0.004677676782970966
119344,0.0682266861728514
119348,0.06507637097436612
119353,0.025180679075674395
119361,0.06503171502152065
119362,0.5789535766528027
119376,0.176318079580655
119383,0.06089863054180392
119391,0.2861122665839872
119394,0.03611452716846765
119395,0.01400121082551101
119415,0.0439119408497466
119430,0.1654972536921028
119441,0.01071797258111293
119454,0.03975702052895615
119468,0.02676408602177691
119474,0.3146759274503007
119492,0.007471081373383486
119496,0.13013237399706631
119500,0.09451454590640074
119501,0.05770136659272064
119510,0.038512135600454765
119518,0.01377097222783661
119524,0.25773690771877583
119533,0.04068176456841468
119540,0.12850756445967837
119553,0.013680871433176544
119573,0.01654914973917678
119593,0.0908755628355003
119594,0.019304322254691166
119595,0.1587624495229383
119596,0.04009041269603756
119607,0.1952262753935185
119609,0.03519079116009693
119616,0.08078793579237682
119618,0.044073183623846865
119619,0.3909279992368601
119628,0.10596283373222395
119630,0.019540519977712143
119632,0.048113797978194275
119648,0.5743874058020735
119671,0.02513444757034829
119675,0.12553955647415507
119683,0.03167292028034444
119689,0.023825662318108773
119697,0.05153842263329753
119698,0.4022891599853877
119702,0.17597152264202728
119709,0.09848843217185653
119715,0.00964749845174842
119718,0.0013234467786735877
119719,0.18696751931604894
119731,0.17758134973910072
119736,0.04826786414591955
119745,0.06845833292680158
119749,0.007078749262147619
119751,0.06149160619327508
119757,0.14086739273719112
119761,0.026237488005429757
119762,0.13308350660470325
119771,0.04735423448250418
119778,0.03204213153053825
119784,0.033708510036328125
119788,0.024292801599677682
119802,0.004515287216111547
119803,0.06637961179006001
119806,0.07558355226276264
119810,0.018838159711158712
119811,0.09104772994031801
119813,0.22245719671570163
119820,0.12309111587199816
119821,0.3360059765131137
119842,0.04304522731196594
119843,0.03630021316154581
119844,0.04346621774983196
119861,0.006182190371318418
119866,0.05174565351153367
119868,0.008829268457242929
119875,0.044110307702370274
119896,0.468765188919338
119898,0.013436428771769525
119921,0.03024029215102738
119922,0.028969165931454488
119929,0.02718085175543048
119934,0.04485757684704717
119938,0.028354268405659768
119947,0.036894503420391835
119948,0.1744635921013082
119967,0.0724916926102591
119977,0.032485207588982094
119980,0.08997256382016716
119984,0.03944729246474856
119989,0.05908990075777717
119990,0.12105186497799698
119994,0.03983707177220152
119999,0.11633783785221612
120004,0.04667898556677047
120020,0.04318001097646829
120030,0.013603643186294036
120036,0.02453311701600418
120050,0.11194864373351637
120051,0.6820026459686295
120053,0.055126059298289336
120075,0.01031356518907526
120076,0.01597514749818892
120088,0.012558358746305983
120099,0.033255429677416355
120101,0.02556348610265638
120102,0.008435527314665603
120108,0.003610838657453421
120145,0.17890878376911576
120146,0.17756186169934401
120154,0.049283485491546555
120156,0.03368888930046336
120165,0.02966107401969792
120166,0.03223620335646142
120176,0.022475382743902324
120179,0.11155429846599633
120182,0.01367711904468039
120198,0.027968050107037554
120205,0.10714947465144654
120208,0.04356293674066162
120214,0.009871428106854957
120220,0.056528313931575355
120227,0.08242991267082975
120233,0.040784719506286954
120240,0.044166468638510044
120243,0.017808279027236494
120266,0.058369510237201876
120268,0.1146999452925702
120280,0.13754328169025976
120281,0.023112507970880283
120284,0.01611729106382786
120298,0.01789935492305274
120304,0.06098643336268962
120306,0.06103461936186395
120320,0.16589381264509342
120325,0.02520476702071594
120326,0.07138680830180436
120335,0.2227495399120038
120341,0.024407528066172492
120343,0.04530323407462985
120388,0.008572917240649944
120390,0.044205661282641334
120404,0.022539772109658504
120405,0.0285313232072705
120408,0.11520478775107551
120415,0.06600158827739669
120421,0.18914517298287004
120422,0.033196045769196915
120433,0.0989193551110715
120437,0.18130333634636403
120440,0.023657004258510212
120441,0.05008527898387193
120449,0.058442799088030656
120457,0.1115552567825555
120459,0.016571320094631165
120460,0.031067383041755374
120463,0.09380140352149356
120464,0.033995097808241954
120470,0.11933993919058015
120488,0.32617151011867335
120535,0.0361314850876453
120538,0.005549811356548614
120539,0.10367474879890201
120541,0.1927148939054433
120562,0.0022497332249776
120570,0.0650183891706739
120580,0.024970424442692037
120581,0.048445764421203394
120591,0.2661741217603519
120593,0.06645524574919201
120598,0.027956641897518834
120603,0.005809441227604353
120607,0.21556202391285592
120642,0.06277664487245632
120647,0.07322916416484761
120649,0.003166420953625656
120664,0.036512838140811896
120665,0.00529012308889992
120671,0.17257473574548202
120678,0.015073046721612703
120679,0.013865645691742114
120680,0.0742748474638693
120681,0.047119080612745515
120691,0.1141815201877314
120696,0.027316227498783638
120697,0.05315409409166331
120713,0.13170833018358574
120721,0.05299785544510634
120725,0.03918980298334243
120734,0.07950644665921593
120740,0.2951106838379234
120748,0.07769101247883839
120755,0.02841542391903653
120759,0.011225650780603795
120761,0.06748771768626821
120764,0.0825125755611813
120770,0.03761467742234144
120777,0.010634839701763394
120796,0.00462934042253631
120803,0.061241575876331125
120809,0.05880162027564075
120811,0.028715193381276063
120826,0.06321454905178736
120829,0.056348108894444304
120832,0.06469156217849474
120840,0.15308438762396365
120857,0.053349360022996554
120885,0.08245312439788444
120891,0.025348691735548688
120894,0.015365163809896335
120905,0.22990548517022263
120913,0.06381321172201963
120914,0.0066492671927580954
120918,0.008059959518626857
120921,0.03512155906599385
120923,0.05001085284213773
120927,0.11149220085294638
120928,0.1275392098877442
120934,0.1957979947029606
120936,0.02305813118656022
120942,0.03893966224750281
120946,0.06351099875353645
120947,0.01626703195098098
120953,0.020729854035329634
120955,0.013291660443185117
120956,0.06429388736716284
120977,0.0317395319204817
120980,0.1086450231721997
120981,0.06506975119682816
120982,0.0032289969480034193
120991,0.3216556168126144
121011,0.05233924853987899
121013,0.007436215556641542
121018,0.07155944834591163
121020,0.00948275332796886
121037,0.008010686902495666
121038,0.021173360471754984
121039,0.022259668602425432
121045,0.05610946861315223
121046,0.010234616357528736
121059,0.12416663614528249
121066,0.25972414715844616
121078,0.12103525337966957
121080,0.21101505100679124
121081,0.07435800922290492
121086,0.025174274425375297
121099,0.15258055448197655
121100,0.030249544391805928
121107,0.14120199540539588
121108,0.035532997008023114
121111,0.011450917333224122
121130,0.10238441378579731
121131,0.04856878210652733
121135,0.2482574930563673
121152,0.03157663724805214
121156,0.012643510043554324
121160,0.049659294437334335
121162,0.07004488652068831
121175,0.18557004927073795
121181,0.029313521450421154
121186,0.0457910227799585
121197,0.003208491355458741
121201,0.27676846049923265
121208,0.04711090043476702
121215,0.09352006861106668
121220,0.2806796696668667
121225,0.2060005921117434
121227,0.016805603366080085
121228,0.1686077771307376
121243,0.07262321032602405
121258,0.14077966629987268
121259,0.019743712035832438
121265,0.04098385384390837
121279,0.010604085828471806
121280,0.19074236690490606
121281,0.19665509896544558
121283,0.0132188895901273
121288,0.045707913336907026
121296,0.00996355338260812
121300,0.03297943082261392
121308,0.23553134527403347
121321,0.09408781060037087
121323,0.017377449802949422
121332,0.011413933847326332
121334,0.01302228786022472
121348,0.011927935122409429
121350,0.02147119020502462
121351,0.09008540169550223
121363,0.010609326636341756
121379,0.0809315291072941
121380,0.06840700136593385
121383,0.045848751350203006
121387,0.19790245718338317
121414,0.04704108505659685
121416,0.010784845897243314
121422,0.07566971867844056
121423,0.0348403594430751
121427,0.0930874660540502
121431,0.008286546969402519
121438,0.07679550647862066
121460,0.12457129662515444
121479,0.006379277197538196
121482,0.014923744705390912
121483,0.1384561313612855
121488,0.04245516571419863
121489,0.18145924803969515
121492,0.17550713389770217
121502,0.008881506378657745
121503,0.026386458530695465
121513,0.01500014388199301
121544,0.019218661310156076
121545,0.012623605813132458
121546,0.014339026790391689
121552,0.13079072186642957
121553,0.03957125701498954
121556,0.16421796875361053
121557,0.03391600785638661
121583,0.09682752480938134
121588,0.002369724074479303
121596,0.07876652698169764
121597,0.01298877548952048
121612,0.008710656018323411
121618,0.06576733849473647
121619,0.015258436797519532
121621,0.03893255010062627
121622,0.06569664897853549
121626,0.08534840468465488
121628,0.0764089963014124
121630,0.13374081884653816
121631,0.026356757516909853
121632,0.0871051995573977
121641,0.05333826497390073
121695,0.0839346055474194
121733,0.14965486124107194
121754,0.046885915325770994
121762,0.05970431040231766
121765,0.010769318506292194
121766,0.01075245482312158
121771,0.06311124138494742
121772,0.5614942802201416
121778,0.13391013403689753
121791,0.018400973307486163
121792,0.007455821772752467
121822,0.10683703733241957
121825,0.0998815464794853
121832,0.032424257267627196
121841,0.08276819598565376
121846,0.015273935525749002
121850,0.024436123514220663
121851,0.022458298425459065
121853,0.4090209113891
121857,0.057828311229517225
121862,0.0353820113022748
121863,0.004078627236030529
121875,0.006301108986807846
121881,0.023159410935682637
121896,0.08205390530858588
121901,0.008145731210700374
121908,0.08133079120456424
121909,0.21716856395288212
121916,0.05473354287072908
121919,0.12345382404402948
121921,0.10230681034634034
121933,0.116436376000159
121947,0.009318421182927016
121948,0.1407472830805587
121963,0.3152570373941728
121968,0.007568970253876613
121970,0.03366680730472163
121978,0.12946963959925073
121991,0.07533826668502308
121996,0.032032284139476806
121997,0.505501110456874
122000,0.09298306528754947
122015,0.11442652220190573
122017,0.07358139351346972
122027,0.1360356159461392
122044,0.004775197001939021
122047,0.10211370388784612
122055,0.20374244425848642
122065,0.05341244873710672
122069,0.1322631028715848
122074,0.06954957855238038
122086,0.08628066637764666
122089,0.11987812402221465
122099,0.008772713618325026
122102,0.017763994591957655
122118,0.0704610879398194
122124,0.011950730080937104
122125,0.007079592630157785
122129,0.02495063921025673
122133,0.08128905845784212
122135,0.055440650587087255
122136,0.04485883292025438
122142,0.06705517570184971
122154,0.03166592741833735
122158,0.1153850448744328
122160,0.020016665943921787
122165,0.04073035582944089
122166,0.08131220643392333
122170,0.01252472514061504
122175,0.013217640705498636
122192,0.02207260227215058
122207,0.003391539433464104
122210,0.04947919688025368
122215,0.027916028387091542
122222,0.014386626606564434
